FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
18173.0,3.0,52,1,2,1,3,15,14,24,5,14,9,0.88,0.1,63,93,71,78,63,64,89,84,54,84,43,73,64,7,2,43,69,81,53,54,79,63,70,72,79,4,98,81,77,83,70,56,67,100,93,75,60,58,66,96,52,72,51,94,65,85,75,65,69,58,27,89,70,54,55,84,34,88,76,69,84,60,73,68,56,82,86,57,57,48,98,66,40,6,77,61,47,68,99,50,72,93,98,75,63,100
18171.0,2.0,55,1,1,1,1,26,22,19,10,11,17,0.85,0.12,20,73,16,64,91,43,25,58,53,48,41,38,21,7,2,44,45,56,11,97,14,16,34,93,28,4,90,21,13,66,44,32,100,25,78,17,21,52,34,12,40,19,20,67,95,38,30,24,41,19,46,46,23,23,24,57,11,59,55,81,37,16,29,12,19,51,32,24,19,12,14,24,60,16,26,11,95,79,38,17,12,92,62,16,24,23
18169.0,3.0,53,1,2,1,1,64,16,11,10,20,16,0.83,0.13,56,88,63,75,84,94,58,69,33,46,36,58,62,7,2,82,3,76,61,58,100,39,61,89,83,4,35,99,68,82,5,65,96,100,89,37,62,64,42,53,45,65,96,35,57,49,66,62,59,46,33,64,83,75,78,68,15,83,69,95,68,62,75,62,47,16,78,65,66,64,33,76,40,1,80,58,48,86,98,32,58,93,92,62,60,62
18167.0,4.0,44,7,2,1,3,64,18,29,14,14,15,0.84,0.09,86,76,87,86,85,85,97,95,54,45,44,63,86,7,2,33,61,86,93,99,78,72,74,86,91,4,93,73,75,78,61,77,83,56,95,84,92,95,56,76,68,93,65,86,87,75,90,86,87,81,80,64,88,79,80,86,51,83,84,77,96,81,87,65,83,67,89,83,86,85,81,67,39,1,75,82,75,96,85,73,89,96,96,71,84,88
18165.0,5.0,56,1,1,1,1,79,20,18,16,10,18,0.83,0.13,52,81,47,64,88,71,49,80,54,41,43,45,47,7,2,31,58,72,47,100,39,32,38,90,55,4,90,45,39,72,58,51,100,34,86,38,46,47,39,49,43,93,36,85,96,38,58,46,50,40,58,34,65,44,45,65,16,70,68,42,84,43,50,33,64,85,75,47,47,46,45,48,54,64,56,43,33,87,70,21,30,91,78,39,45,47
18163.0,4.0,42,9,2,1,1,56,29,25,16,14,15,0.83,0.11,86,90,92,92,83,82,96,99,54,87,37,65,90,7,2,31,69,90,94,84,89,84,78,72,92,4,98,82,89,84,70,69,93,100,98,89,96,85,66,99,72,95,74,94,81,84,95,91,91,88,21,97,27,86,86,94,57,91,92,66,86,88,94,76,91,84,89,89,93,91,95,26,35,5,27,87,86,58,99,59,94,97,98,92,89,100
18161.0,1.0,55,1,1,1,1,70,10,11,22,15,13,0.89,0.12,21,15,25,67,53,37,69,59,56,61,66,76,21,7,2,39,34,60,17,18,16,24,43,83,65,4,60,84,16,64,34,53,19,34,78,28,29,52,35,28,91,24,68,54,18,52,36,43,11,27,51,65,32,19,60,28,52,37,52,53,45,22,33,47,18,28,40,20,20,14,27,35,40,1,37,15,28,82,48,15,22,90,64,22,27,22
18159.0,3.0,54,1,2,1,1,47,15,17,16,14,18,0.84,0.13,35,76,28,68,81,31,61,85,41,55,39,60,25,7,2,63,19,66,33,36,69,32,57,88,33,4,51,24,22,74,19,78,38,87,82,36,41,86,37,20,42,32,37,38,36,74,44,38,26,30,35,36,36,55,59,29,19,43,64,46,40,26,39,43,25,15,46,42,39,30,23,34,40,1,35,23,23,82,36,5,20,93,52,45,26,36
18157.0,2.0,37,4,8,1,8,17,13,22,6,9,11,0.76,0.09,87,87,92,90,92,91,31,92,44,50,41,43,91,7,2,89,22,90,91,100,81,72,71,92,44,4,100,75,74,71,23,80,94,6,98,94,94,91,93,86,71,96,71,69,82,78,95,91,100,81,5,86,50,87,87,98,36,85,89,98,86,87,85,74,93,4,88,90,93,91,61,19,43,1,52,87,100,94,67,73,87,96,95,77,88,96
18155.0,3.0,55,1,1,1,1,71,32,19,20,10,17,0.8,0.11,40,70,31,73,50,52,45,50,60,72,57,48,20,7,2,54,68,57,26,61,29,37,57,82,100,4,95,83,100,58,69,64,44,31,79,28,38,98,69,33,92,32,95,92,80,41,42,43,13,72,48,56,38,42,44,100,75,90,71,92,95,65,42,87,94,83,51,43,33,22,25,41,33,8,45,15,47,71,86,23,22,94,95,25,51,34
18153.0,5.0,51,4,2,1,1,81,30,23,16,14,20,0.85,0.11,44,23,35,55,77,36,65,74,55,53,43,88,32,7,2,36,63,65,25,34,26,23,31,81,48,4,93,25,30,77,63,25,39,53,82,28,36,39,38,33,27,38,26,86,33,29,46,28,38,34,73,14,86,36,37,33,12,57,96,65,60,25,45,23,23,70,57,38,36,34,32,44,43,27,51,29,23,84,76,11,20,91,58,28,38,44
18151.0,3.0,53,1,3,1,1,28,8,19,13,15,14,0.84,0.13,66,77,53,79,76,68,68,77,48,44,35,69,48,7,2,87,13,72,47,41,37,52,36,85,30,4,40,76,41,57,13,54,44,31,86,42,45,62,57,45,86,50,40,31,42,37,55,49,44,64,47,77,65,43,45,63,18,62,59,86,48,52,73,69,42,60,74,46,46,47,66,65,62,59,72,44,31,92,38,36,67,89,88,70,43,44
18149.0,5.0,53,1,4,1,1,90,26,31,25,17,25,0.83,0.12,39,54,40,72,94,43,40,52,38,64,37,49,43,7,2,39,56,67,41,40,33,33,42,92,48,4,86,36,32,61,55,45,43,11,83,39,47,46,32,21,29,41,82,78,40,39,47,31,43,51,17,65,54,53,57,28,23,54,61,57,48,32,67,83,47,61,39,45,46,41,56,53,39,1,58,39,30,84,64,7,28,95,75,52,13,39
18147.0,4.0,54,1,3,1,1,19,15,14,11,12,14,0.84,0.11,89,92,36,66,60,87,90,91,54,84,46,80,22,7,2,40,68,60,25,32,30,41,78,80,71,4,98,69,47,82,69,56,34,99,79,57,31,52,81,59,51,31,26,93,59,93,43,34,29,35,50,83,46,32,33,85,26,86,86,77,84,34,44,83,44,81,63,33,32,24,97,47,38,2,52,20,32,56,97,28,26,95,94,86,33,100
18145.0,4.0,51,1,4,1,1,47,28,28,18,16,17,0.84,0.11,72,69,73,79,71,64,71,80,43,67,42,60,65,7,2,93,33,81,68,94,56,58,78,83,94,6,70,65,66,70,33,65,79,13,91,76,77,97,55,52,51,76,77,63,71,60,76,67,64,60,23,61,77,78,79,83,19,73,73,55,65,71,88,58,58,25,76,79,82,84,72,78,41,1,83,63,83,77,57,36,69,95,99,93,63,81
18143.0,5.0,55,1,1,1,1,91,37,23,16,11,17,0.86,0.12,45,36,55,74,61,31,58,77,55,74,39,56,48,7,2,90,54,73,53,52,46,49,66,81,88,4,80,67,54,63,54,52,49,21,87,47,100,53,65,66,42,59,41,78,46,92,61,50,48,70,38,67,63,48,50,64,47,70,69,44,67,54,64,79,47,56,78,51,51,51,62,65,40,13,71,47,40,59,66,35,62,98,85,43,49,49
18141.0,3.0,32,13,8,1,3,44,16,16,12,11,12,0.82,0.1,78,93,87,89,95,97,83,85,33,83,39,64,93,1,15,92,22,89,92,77,77,79,69,92,83,14,58,62,75,66,22,84,83,29,98,86,90,79,80,75,77,93,99,59,75,72,92,93,91,79,48,81,28,80,81,89,44,79,82,92,75,83,91,96,90,8,87,84,87,87,73,27,34,1,29,89,78,87,60,73,92,97,91,80,91,87
18139.0,5.0,55,1,1,1,1,71,7,12,13,14,20,0.83,0.11,39,24,48,70,63,44,58,66,45,58,50,63,45,7,2,57,12,70,39,81,30,31,33,83,52,6,34,68,37,67,8,59,42,15,85,33,42,45,33,52,32,52,75,30,40,34,55,47,44,42,25,43,61,45,47,64,13,47,63,35,38,37,58,50,38,16,79,45,45,46,52,60,49,32,68,44,28,79,24,7,26,93,94,91,41,41
18137.0,3.0,55,1,2,1,1,38,9,23,18,14,15,0.84,0.09,31,41,34,66,54,23,42,49,57,66,54,61,29,7,2,73,62,64,29,33,27,27,40,83,96,4,89,82,83,61,62,58,34,32,81,65,36,97,40,97,85,37,83,85,43,33,44,42,28,38,51,88,45,32,34,76,65,77,75,91,71,33,51,98,52,69,61,34,34,35,31,47,38,1,52,29,27,74,75,32,49,94,80,26,30,33
18135.0,3.0,53,1,3,1,1,35,32,18,15,17,26,0.82,0.13,33,29,37,70,62,52,60,65,44,54,59,71,45,7,2,54,17,66,34,34,28,32,57,85,58,4,44,72,30,68,17,62,40,19,82,35,40,37,31,23,91,41,28,34,33,68,46,46,41,37,28,92,47,35,39,56,20,47,69,61,49,31,51,29,36,20,58,37,38,37,35,49,41,1,54,43,28,85,100,34,59,90,56,30,35,34
18133.0,5.0,50,4,2,1,1,28,8,10,15,14,18,0.8,0.12,25,71,57,71,81,59,96,83,51,55,46,50,39,7,2,57,35,71,41,92,36,36,60,86,55,6,67,99,41,72,34,86,41,16,85,29,26,47,46,69,39,58,37,57,25,31,58,30,41,48,31,33,72,26,28,48,12,51,68,40,87,42,82,28,40,33,71,27,26,21,55,74,38,8,80,36,21,73,53,30,63,93,67,62,23,24
18131.0,3.0,53,1,3,1,1,70,20,12,13,17,15,0.8,0.12,23,41,26,69,93,62,34,46,39,59,36,48,25,7,2,41,52,58,32,23,25,18,23,93,39,4,81,44,21,64,52,41,25,18,79,25,25,28,21,20,20,29,29,74,24,21,35,30,26,24,6,41,65,82,84,23,10,51,82,49,64,19,41,63,22,72,49,41,30,29,26,57,69,68,44,21,14,83,57,4,26,94,46,28,12,22
18129.0,2.0,55,1,1,1,1,24,18,5,13,14,13,0.88,0.11,56,88,56,89,63,42,66,79,48,71,44,71,54,7,2,46,67,75,37,69,100,48,85,68,93,4,97,63,79,84,68,57,99,100,87,50,98,54,47,100,35,58,40,92,53,82,62,55,61,53,29,70,86,52,53,100,67,91,71,44,82,76,52,38,99,79,82,55,56,54,84,62,45,2,68,52,51,51,93,36,65,89,100,53,54,52
18127.0,3.0,43,3,9,1,1,30,9,16,12,11,14,0.86,0.1,3,86,76,89,96,92,78,47,52,78,33,62,81,7,2,84,64,85,71,70,78,72,59,94,86,2,95,66,72,46,64,83,86,86,95,87,76,86,74,65,57,79,97,88,64,87,83,80,81,68,70,97,57,67,68,67,32,87,78,97,88,70,68,57,62,76,33,70,79,71,92,52,38,27,61,76,86,83,81,49,68,96,86,77,79,72
18123.0,5.0,53,3,1,1,1,45,23,26,16,14,13,0.85,0.09,96,94,66,79,62,86,91,84,57,74,44,75,47,7,2,59,67,73,45,52,41,47,72,75,77,4,96,61,55,77,68,64,56,93,87,84,54,72,92,82,51,66,44,92,55,86,66,48,53,49,27,97,79,54,56,75,17,82,74,93,81,60,69,66,48,80,85,57,59,60,100,80,36,1,87,44,48,47,89,18,35,98,96,69,45,100
18121.0,3.0,53,2,1,1,1,55,16,16,22,11,18,0.8,0.12,41,85,33,60,85,55,74,80,50,43,45,49,22,7,2,71,57,65,29,100,25,25,34,88,47,4,87,73,37,72,57,55,99,28,82,24,37,45,47,25,26,98,23,83,95,31,41,27,26,35,51,34,43,36,37,35,17,63,60,39,75,27,41,20,60,58,50,38,37,35,32,44,44,1,49,19,23,81,66,11,23,91,73,27,29,36
18119.0,4.0,55,1,1,1,1,53,25,18,25,20,17,0.74,0.11,34,25,42,56,76,31,83,82,52,55,41,55,27,7,2,67,27,67,26,38,22,29,27,82,35,6,59,79,27,72,27,58,39,30,83,59,36,33,40,32,29,35,28,48,35,28,46,31,30,32,53,65,58,37,39,33,12,42,87,56,59,27,48,20,25,22,58,39,38,33,38,62,44,21,66,25,22,68,33,6,22,94,60,33,30,38
18117.0,4.0,54,1,1,1,1,69,27,41,19,13,24,0.83,0.12,22,84,41,53,65,21,68,83,48,69,37,71,38,7,2,22,24,65,26,21,21,20,65,75,18,4,46,32,28,77,10,25,22,12,82,32,99,27,34,91,36,40,27,42,22,85,45,35,40,29,24,74,58,24,25,27,7,44,75,61,51,35,43,59,31,27,52,25,24,23,44,57,48,1,65,36,13,52,25,4,24,98,55,27,15,21
18113.0,3.0,45,1,10,1,1,36,17,22,18,16,11,0.8,0.1,48,72,63,79,82,92,78,74,40,46,30,63,63,7,12,91,1,74,49,53,43,49,58,87,77,13,28,73,45,64,2,86,51,86,87,44,62,60,96,53,71,58,97,28,49,56,62,64,59,68,20,98,74,51,53,61,36,69,74,98,80,59,80,98,47,38,76,54,54,69,65,75,46,5,81,59,44,90,44,31,66,92,100,91,60,51
18111.0,3.0,51,1,5,1,1,47,23,33,29,16,16,0.82,0.12,20,63,18,72,95,32,31,39,53,64,31,30,22,7,2,25,43,55,12,29,15,18,95,95,64,4,73,47,13,60,41,44,20,26,78,25,19,38,24,14,53,19,70,64,19,18,29,23,23,36,38,54,32,19,21,20,16,33,58,40,38,18,35,28,39,66,34,21,20,15,15,27,50,3,30,14,17,80,41,11,22,95,42,86,28,19
18109.0,5.0,55,1,1,1,1,44,19,9,15,15,16,0.83,0.1,70,75,87,72,81,63,78,86,53,68,40,58,68,7,2,84,52,83,72,96,65,64,86,84,78,6,85,72,73,75,51,64,84,12,94,74,89,56,60,72,57,84,58,77,69,74,83,68,68,65,23,80,92,76,78,74,50,74,72,55,81,63,81,58,73,85,83,77,79,80,83,90,40,5,97,64,85,72,72,36,70,96,95,68,66,78
18107.0,3.0,51,1,5,1,1,40,16,23,14,13,14,0.81,0.11,52,88,61,78,86,68,54,79,47,53,47,49,61,7,2,100,38,75,53,92,44,40,55,89,56,6,75,71,51,70,39,75,98,5,87,71,60,62,60,57,43,67,43,64,92,71,65,60,65,66,11,90,71,56,58,64,26,79,66,86,90,61,86,46,48,54,82,60,62,62,62,71,53,38,78,57,87,76,62,31,64,97,73,49,59,58
18105.0,2.0,43,3,3,1,7,13,16,20,9,7,8,0.71,0.09,73,15,91,80,79,67,68,73,48,62,38,58,86,7,2,94,23,88,87,73,72,68,49,82,51,4,65,50,63,73,24,60,80,55,97,93,80,74,53,86,67,92,66,57,72,63,91,87,85,74,79,88,81,76,77,82,31,73,84,73,79,78,76,65,83,19,86,80,83,83,63,80,44,1,89,83,70,65,59,72,84,96,88,71,84,85
18103.0,4.0,48,5,3,1,1,46,24,23,23,15,15,0.82,0.11,56,69,68,77,87,72,46,76,31,47,38,55,70,7,2,79,6,78,54,58,94,44,57,89,65,4,39,73,43,80,12,54,65,98,90,40,66,69,37,56,48,71,83,36,58,58,71,70,68,55,13,94,94,85,87,62,34,66,70,53,80,54,83,49,50,68,76,69,66,64,36,86,48,9,82,66,48,84,72,32,70,93,75,53,67,63
18099.0,3.0,47,1,9,1,1,40,10,13,12,13,15,0.8,0.1,57,72,57,76,91,79,54,64,32,66,37,56,56,7,11,83,13,74,61,58,50,47,50,91,73,12,41,42,50,65,13,78,61,54,87,55,65,50,58,43,49,55,98,41,58,54,60,55,54,46,18,88,68,69,71,60,27,59,75,86,48,49,67,100,82,85,72,64,65,64,63,67,43,3,73,52,60,86,33,32,66,95,97,96,53,63
18097.0,4.0,17,24,10,1,3,70,17,20,15,14,13,0.82,0.11,78,89,94,93,87,98,97,100,53,85,29,59,97,7,2,98,58,89,92,100,82,87,93,87,89,7,89,64,81,82,57,91,93,17,98,92,89,97,73,78,70,96,75,83,76,74,94,98,95,78,22,84,26,83,84,91,44,84,85,91,96,85,91,67,82,63,89,85,88,83,79,24,40,14,26,94,99,85,82,53,93,98,100,91,95,87
18095.0,4.0,43,8,3,1,1,69,24,31,19,20,20,0.83,0.12,70,86,80,81,81,75,86,96,40,52,42,64,84,7,2,79,22,85,72,89,75,65,73,86,51,6,63,61,56,74,23,100,77,53,95,76,79,92,60,67,58,86,72,55,69,65,85,86,83,68,45,99,65,73,74,75,37,69,86,90,65,70,86,73,79,24,84,77,80,79,48,61,45,1,72,81,71,82,72,72,79,94,93,91,83,79
18093.0,4.0,55,1,1,1,1,72,22,23,11,11,16,0.86,0.14,65,29,84,73,73,52,57,75,49,63,36,64,63,7,2,82,5,82,69,65,56,52,16,79,20,4,39,41,68,72,4,43,70,38,92,77,69,54,45,78,60,82,55,42,65,53,80,64,65,68,63,73,92,68,69,80,8,72,76,89,83,66,84,54,60,27,91,72,75,76,87,92,48,25,98,60,59,57,52,33,72,97,81,60,62,74
18091.0,4.0,38,11,6,1,1,64,16,17,18,14,13,0.86,0.1,54,77,76,86,95,81,50,74,45,73,39,61,84,7,2,84,58,83,78,60,64,62,59,94,87,4,89,58,52,89,58,79,71,69,94,71,96,98,60,68,58,83,94,81,54,59,82,83,82,70,27,93,62,57,58,86,36,76,76,98,70,70,76,72,89,84,77,60,63,55,72,61,36,64,69,79,48,85,73,74,77,97,99,65,83,58
18089.0,3.0,13,23,17,1,1,67,18,17,15,18,16,0.85,0.12,4,89,91,96,98,99,89,52,53,82,29,62,95,7,2,77,61,90,88,80,91,86,90,97,95,3,95,80,90,65,61,97,89,93,98,86,91,88,87,85,72,94,91,86,92,95,95,95,98,84,80,93,41,82,83,84,46,88,88,99,97,88,86,74,74,81,30,86,90,90,96,12,44,24,10,92,99,82,80,78,89,98,90,93,94,91
18087.0,1.0,53,1,4,1,1,17,10,19,10,15,11,0.53,0.11,37,69,49,74,83,54,63,69,39,49,31,68,38,7,17,67,6,69,36,42,54,46,40,86,55,16,24,64,31,64,6,40,37,20,84,31,40,51,71,37,63,41,95,22,41,34,50,42,35,42,37,72,65,37,38,51,16,54,83,76,52,42,67,98,45,11,58,39,38,87,56,65,46,9,71,33,32,90,46,31,61,89,92,65,28,35
18085.0,3.0,48,1,8,1,1,37,13,14,13,13,12,0.8,0.11,46,68,64,76,87,72,57,79,37,56,34,60,68,7,16,97,3,73,55,49,86,48,68,90,76,15,29,61,49,77,4,59,51,93,87,42,73,51,61,47,55,57,100,27,46,66,63,67,65,56,76,51,68,56,59,62,44,61,76,98,64,54,77,99,55,54,73,51,51,70,65,65,45,1,73,63,70,87,48,32,80,93,99,73,65,56
18083.0,4.0,52,3,2,1,1,67,28,36,22,15,20,0.85,0.1,67,56,64,73,81,39,65,91,52,62,37,100,72,7,2,79,68,80,66,67,56,42,58,74,58,4,97,49,52,80,70,45,72,46,90,82,76,48,84,73,52,77,50,94,66,63,75,73,77,56,66,90,90,69,70,74,39,78,82,56,71,51,84,55,55,86,86,73,77,80,34,52,48,31,60,68,62,54,89,36,65,93,72,56,71,76
18081.0,3.0,50,1,3,1,3,27,16,14,15,11,11,0.85,0.11,66,80,73,85,75,86,85,83,43,73,35,58,79,7,2,80,50,85,75,98,68,73,87,84,95,7,84,53,67,74,49,68,82,14,95,77,72,96,76,58,59,82,68,75,66,59,84,80,78,73,20,85,37,74,76,76,23,73,82,69,77,69,92,56,79,56,79,74,76,75,56,23,46,55,39,75,92,76,66,72,85,96,99,87,77,73
18079.0,5.0,54,1,2,1,1,83,39,34,25,10,15,0.83,0.1,26,23,65,70,59,49,51,74,57,67,43,55,46,7,2,45,48,73,56,27,43,38,29,81,96,4,71,83,60,63,47,63,29,25,87,42,28,64,39,58,42,66,45,70,27,22,66,48,46,62,45,81,79,29,30,64,45,69,87,53,65,52,87,45,49,67,79,30,30,26,62,77,45,13,86,45,18,69,76,30,59,96,97,45,44,29
18077.0,5.0,52,2,2,1,1,44,25,31,20,14,16,0.85,0.11,52,48,60,83,64,44,44,51,72,70,45,53,60,7,2,62,66,74,60,67,50,45,52,81,97,4,92,79,87,61,66,58,57,34,87,42,61,91,65,55,61,68,80,90,53,56,68,62,58,67,59,62,64,56,57,86,66,80,71,67,81,58,63,55,68,78,64,59,61,62,37,66,38,18,71,59,48,66,75,33,71,97,77,49,69,59
18075.0,2.0,54,1,3,1,1,49,22,23,17,17,18,0.83,0.12,48,33,53,68,67,80,59,70,38,47,54,68,48,7,2,58,3,71,43,48,62,30,63,86,50,4,28,73,44,71,4,55,53,58,85,32,53,42,35,50,90,56,91,29,49,45,58,50,45,44,12,75,64,51,52,55,15,56,65,86,56,45,71,85,70,13,78,53,55,53,55,66,50,41,71,47,41,87,91,13,32,90,86,43,45,80
18071.0,4.0,49,1,6,1,1,62,20,24,14,14,17,0.83,0.1,43,22,72,82,72,47,58,75,50,66,37,60,65,7,2,91,35,79,69,44,55,51,40,81,97,4,60,64,42,67,33,49,50,56,91,49,49,74,44,63,51,75,50,58,45,40,75,66,65,74,80,91,77,47,48,71,24,75,80,65,58,67,93,43,69,33,81,50,50,47,47,77,48,10,85,63,33,62,54,33,73,98,98,53,64,58
18069.0,2.0,54,1,2,1,1,27,8,12,17,17,19,0.83,0.12,60,65,73,83,79,67,72,70,33,45,36,62,61,7,2,79,2,79,66,66,93,56,75,88,81,4,35,81,61,83,2,48,63,100,91,77,86,59,66,63,50,72,96,34,57,74,73,61,57,54,63,88,80,59,61,74,51,71,73,59,57,62,78,90,55,31,83,63,64,62,75,82,47,39,87,57,49,87,84,32,76,94,97,89,59,64
18067.0,4.0,44,7,3,1,1,56,33,32,15,21,17,0.85,0.13,66,57,80,82,86,60,50,99,38,50,39,56,82,7,2,68,12,85,77,68,86,65,65,89,51,4,51,68,55,78,16,63,72,92,95,76,77,100,43,65,79,85,58,47,66,77,84,82,79,69,55,82,84,85,86,77,38,81,81,91,76,77,76,61,64,50,83,75,76,75,63,77,52,1,78,78,73,83,65,34,77,97,80,64,80,74
18065.0,4.0,53,2,1,1,1,74,20,22,19,12,17,0.85,0.11,57,47,64,74,68,58,61,83,43,48,51,66,73,7,2,58,15,78,56,64,45,46,64,84,54,4,46,67,42,69,15,89,63,26,90,67,72,90,35,45,49,70,76,42,58,63,70,75,70,54,25,63,67,61,62,60,40,56,69,80,69,53,80,46,70,81,69,64,66,64,31,63,48,2,74,71,50,82,48,32,55,92,80,93,71,63
18063.0,3.0,45,5,3,1,3,7,5,9,9,14,12,0.88,0.09,57,80,72,86,80,78,84,85,63,76,49,56,67,7,2,81,46,82,59,97,66,67,87,87,71,7,81,81,73,78,45,70,88,9,93,60,64,75,60,61,51,73,53,71,59,65,78,67,67,57,10,41,71,68,70,67,22,63,73,66,79,57,67,48,76,76,74,66,67,60,52,64,39,44,77,63,84,76,63,72,75,95,95,66,65,64
18061.0,5.0,54,1,2,1,1,35,18,23,4,13,17,0.86,0.11,50,56,51,70,68,43,86,90,57,81,38,65,29,7,2,77,70,67,42,43,76,74,93,88,64,4,94,59,36,68,68,59,50,35,82,48,100,46,78,58,57,40,40,91,43,98,47,38,32,60,34,63,56,54,46,38,22,69,75,55,70,56,60,94,42,86,78,47,45,55,53,94,54,13,62,28,53,48,86,48,54,100,68,43,44,46
18059.0,4.0,52,2,2,1,1,22,20,23,11,11,12,0.87,0.1,60,78,69,84,75,80,76,87,42,66,41,62,63,7,2,84,41,81,62,98,57,71,85,85,62,7,79,56,57,73,41,89,75,13,92,76,66,61,70,56,50,70,96,67,60,56,77,64,61,57,21,98,63,70,72,76,21,66,75,60,75,59,71,47,60,82,76,68,69,62,57,57,42,6,68,60,89,81,61,34,71,95,99,99,61,67
18057.0,1.0,43,4,4,1,6,2,4,6,3,4,6,0.85,0.08,62,73,78,91,81,85,76,91,47,68,36,63,78,7,2,92,45,86,81,95,72,77,80,87,61,7,80,42,70,76,45,83,83,10,96,89,72,81,64,66,62,85,72,71,63,71,88,79,76,67,20,79,44,72,74,83,32,70,84,56,82,70,77,57,81,68,84,70,70,58,55,21,46,30,47,74,81,81,69,72,85,95,97,91,76,69
18055.0,4.0,56,1,1,1,1,75,18,16,15,15,15,0.83,0.13,46,15,63,55,73,30,67,77,46,58,40,61,52,7,2,49,49,72,27,45,25,28,18,79,35,4,80,19,44,74,48,23,48,24,86,52,47,40,33,51,43,60,40,72,45,35,61,53,55,40,31,32,81,47,49,49,9,49,72,80,39,34,48,37,41,52,72,50,51,52,65,81,45,27,88,50,33,71,54,31,43,94,65,42,51,48
18053.0,5.0,44,7,4,1,1,67,27,26,20,14,20,0.81,0.13,68,59,70,76,82,90,62,77,38,46,42,59,74,7,2,61,6,81,61,68,100,51,70,87,67,4,44,68,52,100,7,76,75,96,92,79,74,70,41,60,52,77,75,45,67,59,77,75,71,69,21,93,67,72,73,96,24,70,78,52,71,77,80,58,68,28,82,75,78,78,39,65,45,4,74,70,64,85,67,33,79,93,84,60,72,76
18051.0,3.0,53,2,1,1,1,36,23,25,17,11,17,0.85,0.1,43,85,48,65,67,32,73,76,54,80,35,100,42,7,2,38,68,72,49,44,73,41,49,70,63,4,98,55,55,83,69,47,57,96,86,43,50,55,62,91,41,48,34,93,47,45,55,31,48,38,28,77,76,46,48,54,26,78,75,53,82,44,49,31,45,86,74,49,49,44,80,54,46,67,61,38,33,53,92,32,49,91,91,46,33,46
18049.0,4.0,51,1,4,1,1,60,15,23,9,14,12,0.81,0.11,36,54,46,69,90,100,40,80,31,56,36,54,47,7,2,76,7,68,43,37,89,25,39,91,51,4,25,60,39,75,13,45,41,94,83,23,41,61,32,34,32,47,95,24,37,35,51,45,45,37,11,48,89,86,87,41,21,52,69,78,88,34,66,81,40,5,66,54,41,42,46,77,46,17,65,42,28,85,48,6,33,93,81,45,41,36
18047.0,3.0,56,1,1,1,1,19,28,13,25,11,13,0.81,0.13,28,22,42,66,54,31,53,54,54,63,63,71,33,7,2,56,53,67,34,34,28,33,31,84,79,4,81,84,36,65,53,58,27,48,82,41,27,72,48,84,91,41,77,76,37,24,50,43,31,38,45,66,55,26,35,34,60,55,77,72,49,32,42,92,30,60,53,28,27,23,43,56,52,11,61,32,40,79,68,14,27,91,71,42,24,26
18045.0,4.0,54,1,2,1,1,58,22,16,18,13,17,0.83,0.12,27,84,42,72,89,89,35,66,48,43,43,42,53,7,2,60,53,68,41,97,35,24,37,92,36,4,91,38,31,69,54,45,100,45,84,45,29,78,42,39,47,57,32,76,95,39,54,52,71,37,70,66,48,30,31,62,17,72,68,86,55,40,59,27,41,70,70,32,28,25,37,48,53,64,55,50,95,77,63,19,25,93,67,34,51,38
